timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,blind_actions
47,1995-01-01 12:00:00,"{'SPACE1-1': 24.30823823498862, 'SPACE2-1': 24.264757295778015, 'SPACE3-1': 24.42357083974979, 'SPACE4-1': 24.21249298302267, 'SPACE5-1': 25.17757712719502}",{},False,2680801.6174385194,-33.77937529953286,"{'SPACE1-1': -0.305561382511388, 'SPACE2-1': -0.28819374886925947, 'SPACE3-1': -0.26424566177881686, 'SPACE4-1': -0.2997889792217469, 'SPACE5-1': -0.03792939262453375}",7.7,85.5,0.0,24.47732729614682,22.5,6.40259201052749,1.0,24.30823823498862,24.264757295778015,24.42357083974979,24.21249298302267,25.17757712719502,6.940436306064612,6.725405627097203,6.449782636181993,6.867553017011232,5.029782466282413,-0.305561382511388,-0.28819374886925947,-0.26424566177881686,-0.2997889792217469,-0.03792939262453375,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,269.5754471590052,0.0,0.0,0.0,15.113221352698147,0.0,0.0,0.0,23.526046643619303,20.824983999228515,19.999998092651367,40.82498209187988,0.0287017822265625
48,1995-01-01 12:15:00,"{'SPACE1-1': 24.419086765075882, 'SPACE2-1': 24.382503657250275, 'SPACE3-1': 24.536983718747386, 'SPACE4-1': 24.329650426836924, 'SPACE5-1': 25.262790198941527}",{},False,2610560.7309818775,-35.63907741395369,"{'SPACE1-1': -0.27029316944590726, 'SPACE2-1': -0.2499517917600935, 'SPACE3-1': -0.2278761818309581, 'SPACE4-1': -0.2615820651800726, 'SPACE5-1': -0.01003723634763889}",7.8500000000000005,90.75,0.0,24.586202953370396,22.5,6.0627904156897925,1.0,24.419086765075882,24.382503657250275,24.536983718747386,24.329650426836924,25.262790198941527,6.517103032004073,6.296783357576643,6.077359986124534,6.420620198382181,5.002085504361531,-0.27029316944590726,-0.2499517917600935,-0.2278761818309581,-0.2615820651800726,-0.01003723634763889,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,297.5298213860075,0.0,0.0,0.0,16.39198720902874,0.0,0.0,0.0,23.651691414636133,20.950914175246748,20.0,40.95091417524675,0.02843475341796875
49,1995-01-01 12:30:00,"{'SPACE1-1': 24.54194464945387, 'SPACE2-1': 24.50889866037851, 'SPACE3-1': 24.662165410083855, 'SPACE4-1': 24.456067420990323, 'SPACE5-1': 25.3710480159643}",{},False,2535137.9569383585,-37.40896914325682,"{'SPACE1-1': -0.2368408674738221, 'SPACE2-1': -0.2149783969558869, 'SPACE3-1': -0.19347005179716337, 'SPACE4-1': -0.22680000801902037, 'SPACE5-1': 0.01672715935471032}",8.0,96.0,0.0,24.70802483137417,22.5,5.794341515151308,1.0,24.54194464945387,24.50889866037851,24.662165410083855,24.456067420990323,25.3710480159643,6.163998370175278,5.958622491045219,5.776108637791239,6.067186048344723,5.00579202840008,-0.2368408674738221,-0.2149783969558869,-0.19347005179716337,-0.22680000801902037,0.01672715935471032,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,328.1284096211109,0.0,0.0,0.0,17.748845482830585,0.0,0.0,0.0,23.796795428921275,21.096218849217326,19.992891311645508,41.08911016086283,0.02803802490234375
50,1995-01-01 12:45:00,"{'SPACE1-1': 24.669181309468815, 'SPACE2-1': 24.63863920365005, 'SPACE3-1': 24.791064922423008, 'SPACE4-1': 24.585892144893688, 'SPACE5-1': 25.487177312080004}",{},False,2492778.5100541385,-39.50149462385975,"{'SPACE1-1': -0.20127315777792637, 'SPACE2-1': -0.1786725529840981, 'SPACE3-1': -0.15712186388403743, 'SPACE4-1': -0.19068895039248937, 'SPACE5-1': 0.04802880358022496}",8.15,93.75,0.0,24.834390978503116,22.5,5.563026617346074,1.0,24.669181309468815,24.63863920365005,24.791064922423008,24.585892144893688,25.487177312080004,5.840086639493023,5.661770890107903,5.511597886486129,5.753921519270804,5.047756151372511,-0.20127315777792637,-0.1786725529840981,-0.15712186388403743,-0.19068895039248937,0.04802880358022496,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,323.88839758161936,0.0,0.0,0.0,17.402913708801776,0.0,0.0,0.0,23.934496346531443,21.234091810969414,20.0,41.23409181096942,0.02748870849609375
51,1995-01-01 13:00:00,"{'SPACE1-1': 24.79138439367977, 'SPACE2-1': 24.76324809401089, 'SPACE3-1': 24.913578159634337, 'SPACE4-1': 24.711298591107933, 'SPACE5-1': 25.601613719801588}",{},False,2460843.468612735,-41.790416273712445,"{'SPACE1-1': -0.1667365658151264, 'SPACE2-1': -0.1435837584213256, 'SPACE3-1': -0.12218370341106455, 'SPACE4-1': -0.15559126601032724, 'SPACE5-1': 0.08037742231568579}",8.3,91.5,0.0,24.956224591646905,22.5,5.389609149500197,1.0,24.79138439367977,24.76324809401089,24.913578159634337,24.711298591107933,25.601613719801588,5.576203740321731,5.4271582770175115,5.309240325136358,5.501668528321716,5.133774876703669,-0.1667365658151264,-0.1435837584213256,-0.12218370341106455,-0.15559126601032724,0.08037742231568579,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,320.0497336420953,0.0,0.0,0.0,17.072163798529868,0.0,0.0,0.0,24.073616846398487,21.373355845314943,-19.765342712402344,1.6080131329125997,0.02696990966796875
52,1995-01-01 13:15:00,"{'SPACE1-1': 24.91060385356732, 'SPACE2-1': 24.885540288761277, 'SPACE3-1': 25.03213558511637, 'SPACE4-1': 24.834911702749633, 'SPACE5-1': 25.713990109399088}",{},False,2427224.6938698767,-44.132156978444016,"{'SPACE1-1': -0.13476629344452062, 'SPACE2-1': -0.10975247774689706, 'SPACE3-1': -0.09015262186568047, 'SPACE4-1': -0.12158972279050823, 'SPACE5-1': 0.11210848976735634}",8.15,89.25,0.0,25.07543630791874,22.5,5.272121765097904,1.0,24.91060385356732,24.885540288761277,25.03213558511637,24.834911702749633,25.713990109399088,5.376265126981849,5.249484092469302,5.16830436462385,5.306239010750417,5.2603162306641025,-0.13476629344452062,-0.10975247774689706,-0.09015262186568047,-0.12158972279050823,0.11210848976735634,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,313.53249524674396,0.0,0.0,0.0,16.67604025215684,0.0,0.0,0.0,24.21355962175406,21.513413478658588,19.996440887451172,41.509854366109764,0.0266265869140625
53,1995-01-01 13:30:00,"{'SPACE1-1': 22.999298158595398, 'SPACE2-1': 22.99886889389761, 'SPACE3-1': 22.999121098581774, 'SPACE4-1': 22.99889025230008, 'SPACE5-1': 23.296302229113678}",{},False,1092145.3485741646,-6.766145992182086,"{'SPACE1-1': -0.10403781809224642, 'SPACE2-1': -0.0777136854794174, 'SPACE3-1': -0.05947408140851075, 'SPACE4-1': -0.08928325531891394, 'SPACE5-1': 0.14266955154257724}",8.0,87.0,0.0,23.058496126497705,22.5,5.201851472995588,1.0,22.999298158595398,22.99886889389761,22.999121098581774,22.99889025230008,23.296302229113678,5.224167757624656,5.125052755418707,5.073232724876519,5.165072859187049,5.42173126787101,-0.10403781809224642,-0.0777136854794174,-0.05947408140851075,-0.08928325531891394,0.14266955154257724,3188.542010215089,0.0,1391.8025738578701,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,307.7677286816059,0.0,0.0,0.0,16.303995234297382,0.0,0.0,0.0,1.608145321390622,8.149999999999999,19.791290283203125,27.941290283203124,0.05600738525390625
54,1995-01-01 13:45:00,"{'SPACE1-1': 24.1613983921944, 'SPACE2-1': 24.201033482307736, 'SPACE3-1': 24.26083650850648, 'SPACE4-1': 24.17047848403036, 'SPACE5-1': 24.6660436926702}",{},False,1215389.0012311677,-21.244112580702932,"{'SPACE1-1': -0.5053358711299976, 'SPACE2-1': -0.4755785616823719, 'SPACE3-1': -0.48723575181842127, 'SPACE4-1': -0.47651739934680815, 'SPACE5-1': -0.41374767847809124}",7.8500000000000005,85.0,0.0,24.291958111941835,22.5,9.666318267450865,1.0,24.1613983921944,24.201033482307736,24.26083650850648,24.17047848403036,24.6660436926702,10.338050811650348,9.723414054010476,9.959638445067057,9.742221866556548,8.568266159969895,-0.5053358711299976,-0.4755785616823719,-0.48723575181842127,-0.47651739934680815,-0.41374767847809124,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,304.12460630394344,0.0,0.0,0.0,16.01843723277836,0.0,0.0,0.0,23.703673375546018,21.002499415908733,20.0,41.00249941590873,0.037139892578125
55,1995-01-01 14:00:00,"{'SPACE1-1': 24.58633329844852, 'SPACE2-1': 24.58699887069792, 'SPACE3-1': 24.6945667646032, 'SPACE4-1': 24.545276472622273, 'SPACE5-1': 25.33030584511497}",{},False,1745952.1298016417,-32.6357457830197,"{'SPACE1-1': -0.3093313956757143, 'SPACE2-1': -0.2689243368621589, 'SPACE3-1': -0.27462069186450505, 'SPACE4-1': -0.27403943647912665, 'SPACE5-1': -0.13347162291683937}",7.7,83.0,0.0,24.748696250297378,22.5,6.3970789423978545,1.0,24.58633329844852,24.58699887069792,24.6945667646032,24.545276472622273,25.33030584511497,6.9887979981382955,6.501730416773455,6.566222441084037,6.559579034048852,5.369064821944633,-0.3093313956757143,-0.2689243368621589,-0.27462069186450505,-0.27403943647912665,-0.13347162291683937,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,301.42033594046825,0.0,0.0,0.0,15.762463651639928,0.0,0.0,0.0,24.024886113050457,21.323892038139533,18.8613338470459,40.18522588518543,0.03250885009765625
56,1995-01-01 14:15:00,"{'SPACE1-1': 24.700393084473518, 'SPACE2-1': 24.700357857803006, 'SPACE3-1': 24.80961096628894, 'SPACE4-1': 24.655567994337773, 'SPACE5-1': 25.45433602939155}",{},False,1783090.697710534,-40.22653930440596,"{'SPACE1-1': -0.22228105335021792, 'SPACE2-1': -0.18807867051984525, 'SPACE3-1': -0.18348591219587812, 'SPACE4-1': -0.19644472564382714, 'SPACE5-1': -0.0023078977973290736}",7.575,81.0,0.0,24.864053186458953,22.5,5.65133068963633,1.0,24.700393084473518,24.700357857803006,24.80961096628894,24.655567994337773,25.45433602939155,6.024994788671819,5.733391211503701,5.69795933446656,5.800197854530552,5.00011025900902,-0.22228105335021792,-0.18807867051984525,-0.18348591219587812,-0.19644472564382714,-0.0023078977973290736,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,294.8884896897901,0.0,0.0,0.0,15.403865283440123,0.0,0.0,0.0,24.057592459331683,21.356591956302825,20.0,41.35659195630282,0.03204345703125
57,1995-01-01 14:30:00,"{'SPACE1-1': 24.777933705685836, 'SPACE2-1': 24.77330064779899, 'SPACE3-1': 24.888446585276302, 'SPACE4-1': 24.727546565801298, 'SPACE5-1': 25.557374754041074}",{},False,2022596.7490328941,-41.21632372067282,"{'SPACE1-1': -0.1794402958425437, 'SPACE2-1': -0.14722434571245652, 'SPACE3-1': -0.1396175016862254, 'SPACE4-1': -0.15665833300247442, 'SPACE5-1': 0.053830414651497814}",7.45,79.0,0.0,24.944920451720698,22.5,5.417806196996293,1.0,24.777933705685836,24.77330064779899,24.888446585276302,24.727546565801298,25.557374754041074,5.6674782033773,5.449115039521502,5.4038652809692,5.5085805456199495,5.059991915493512,-0.1794402958425437,-0.14722434571245652,-0.1396175016862254,-0.15665833300247442,0.053830414651497814,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,289.4956644995657,0.0,0.0,0.0,15.08184474648127,0.0,0.0,0.0,24.12168300664066,21.420665910051277,20.0,41.42066591005128,0.0320281982421875
58,1995-01-01 14:45:00,"{'SPACE1-1': 24.886885718222963, 'SPACE2-1': 24.872343019614135, 'SPACE3-1': 24.9998213610866, 'SPACE4-1': 24.824559131129934, 'SPACE5-1': 25.720927719155416}",{},False,1972006.8303173,-43.91054406096856,"{'SPACE1-1': -0.14378139114436, 'SPACE2-1': -0.11273019073038809, 'SPACE3-1': -0.10310623698406725, 'SPACE4-1': -0.12296620207810008, 'SPACE5-1': 0.10476382926222588}",7.325,71.75,0.0,25.06090738984181,22.5,5.290448772797916,1.0,24.886885718222963,24.872343019614135,24.9998213610866,24.824559131129934,25.720927719155416,5.428336057868421,5.2632130472147765,5.220169336171395,5.313216583369751,5.227308839365236,-0.14378139114436,-0.11273019073038809,-0.10310623698406725,-0.12296620207810008,0.10476382926222588,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,257.3511851686719,0.0,0.0,0.0,13.510470809208405,0.0,0.0,0.0,24.208661672049796,21.50765772243851,20.0,41.50765772243851,0.03163909912109375
59,1995-01-01 15:00:00,"{'SPACE1-1': 24.946723726095897, 'SPACE2-1': 24.931519306000364, 'SPACE3-1': 25.058727577531464, 'SPACE4-1': 24.883525189559453, 'SPACE5-1': 25.798919125510277}",{},False,2027893.3542013096,-46.23298663738555,"{'SPACE1-1': -0.1176908944506121, 'SPACE2-1': -0.08801207852812035, 'SPACE3-1': -0.07677446548029881, 'SPACE4-1': -0.09866986366746011, 'SPACE5-1': 0.14321029868059898}",7.2,64.5,0.0,25.123882984939492,22.5,5.239182792014529,1.0,24.946723726095897,24.931519306000364,25.058727577531464,24.883525189559453,25.798919125510277,5.286902682607092,5.160404238285565,5.122047544604925,5.2016223906113055,5.424937103963757,-0.1176908944506121,-0.08801207852812035,-0.07677446548029881,-0.09866986366746011,0.14321029868059898,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,226.84234789135036,0.0,0.0,0.0,11.992016005848022,0.0,0.0,0.0,24.268377963161825,21.5673872139732,20.0,41.5673872139732,0.0317535400390625
60,1995-01-01 15:15:00,"{'SPACE1-1': 24.988298643400064, 'SPACE2-1': 24.977015028228564, 'SPACE3-1': 25.098354686895828, 'SPACE4-1': 24.929711537729478, 'SPACE5-1': 25.842106243324665}",{},False,1991380.116435235,-47.53904767461991,"{'SPACE1-1': -0.10344375172902318, 'SPACE2-1': -0.07336282389136678, 'SPACE3-1': -0.0629027580671495, 'SPACE4-1': -0.084094720564484, 'SPACE5-1': 0.16241105514363446}",7.050000000000001,57.25,0.0,25.16709722791572,22.5,5.221614928953395,1.0,24.988298643400064,24.977015028228564,25.098354686895828,24.929711537729478,25.842106243324665,5.221613814364645,5.111439099961899,5.081921375351527,5.146438647162654,5.546661707926248,-0.10344375172902318,-0.07336282389136678,-0.0629027580671495,-0.084094720564484,0.16241105514363446,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,194.4722794711577,0.0,0.0,0.0,10.422005286657537,0.0,0.0,0.0,24.326799694368685,21.625826442854706,19.994129180908203,41.619955623762905,0.0321502685546875
61,1995-01-01 15:30:00,"{'SPACE1-1': 25.01595507573581, 'SPACE2-1': 25.00768999282449, 'SPACE3-1': 25.12405574245597, 'SPACE4-1': 24.960841078003085, 'SPACE5-1': 25.872915750026063}",{},False,1951733.5447724909,-48.453630492622835,"{'SPACE1-1': -0.09424082691578803, 'SPACE2-1': -0.06286519349136191, 'SPACE3-1': -0.0543847212096227, 'SPACE4-1': -0.07349381488342487, 'SPACE5-1': 0.17363967025264557}",6.9,50.0,0.0,25.196291527809084,22.5,5.212756451001115,1.0,25.01595507573581,25.00768999282449,25.12405574245597,24.960841078003085,25.872915750026063,5.183921030870366,5.081823542867966,5.06123394756689,5.111837505380251,5.624966228320105,-0.09424082691578803,-0.06286519349136191,-0.0543847212096227,-0.07349381488342487,0.17363967025264557,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,164.44105150025504,0.0,0.0,0.0,8.926231290100363,0.0,0.0,0.0,24.363020706914245,21.661976992724018,20.0,41.66197699272402,0.03265380859375
62,1995-01-01 15:45:00,"{'SPACE1-1': 25.0290028960258, 'SPACE2-1': 25.0228091174703, 'SPACE3-1': 25.135135608719665, 'SPACE4-1': 24.97617641655144, 'SPACE5-1': 25.893494162970544}",{},False,1910227.6660403993,-49.07408119264838,"{'SPACE1-1': -0.08910560585507425, 'SPACE2-1': -0.056622787441571655, 'SPACE3-1': -0.04996340442250318, 'SPACE4-1': -0.06720960471325324, 'SPACE5-1': 0.1812658887539603}",6.749999999999999,42.0,0.0,25.21132364034755,22.5,5.2114300011495285,1.0,25.0290028960258,25.0228091174703,25.135135608719665,24.97617641655144,25.893494162970544,5.164416380382136,5.066378244883012,5.051681310490878,5.093525797467819,5.681148272523799,-0.08910560585507425,-0.056622787441571655,-0.04996340442250318,-0.06720960471325324,0.1812658887539603,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,133.16325574984612,0.0,0.0,0.0,7.334315809426991,0.0,0.0,0.0,24.383067717786766,21.681935632073657,19.941579818725586,41.623515450799246,0.0334014892578125
63,1995-01-01 16:00:00,"{'SPACE1-1': 25.030599320969873, 'SPACE2-1': 25.025943466158726, 'SPACE3-1': 25.133422166766824, 'SPACE4-1': 24.979644184404346, 'SPACE5-1': 25.903482560833424}",{},False,1865173.4860725324,-49.40510353082999,"{'SPACE1-1': -0.08780564091024459, 'SPACE2-1': -0.05461699107898181, 'SPACE3-1': -0.04977439333039187, 'SPACE4-1': -0.06517447895236306, 'SPACE5-1': 0.18586107748029773}",6.6,34.0,0.0,25.21461833982664,22.5,5.215364231686638,1.0,25.030599320969873,25.025943466158726,25.133422166766824,24.979644184404346,25.903482560833424,5.159652387259328,5.061758178491431,5.051290986960154,5.087946516847893,5.716173088874385,-0.08780564091024459,-0.05461699107898181,-0.04977439333039187,-0.06517447895236306,0.18586107748029773,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,104.0563711459985,0.0,0.0,0.0,5.812751363477846,0.0,0.0,0.0,24.392328958576858,21.69107066989162,20.0,41.691070669891616,0.03424072265625
64,1995-01-01 16:15:00,"{'SPACE1-1': 25.023621370678832, 'SPACE2-1': 25.020037061713722, 'SPACE3-1': 25.122590230539608, 'SPACE4-1': 24.97410210055971, 'SPACE5-1': 25.90483691859546}",{},False,1820247.1670271726,-49.41819074241815,"{'SPACE1-1': -0.08945869219955593, 'SPACE2-1': -0.055696589172898166, 'SPACE3-1': -0.05276559927342451, 'SPACE4-1': -0.06619482289769317, 'SPACE5-1': 0.18786564634129038}",6.324999999999999,26.0,0.0,25.209037536417465,22.5,5.222007788015245,1.0,25.023621370678832,25.020037061713722,25.122590230539608,24.97410210055971,25.90483691859546,5.165722446702958,5.0642241629326605,5.057641705346839,5.090722322419936,5.7317283026738295,-0.08945869219955593,-0.055696589172898166,-0.05276559927342451,-0.06619482289769317,0.18786564634129038,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,59.15357436855144,0.0,0.0,0.0,3.310817727957546,0.0,0.0,0.0,24.39128518112457,21.689861609984085,19.99942398071289,41.689285590696976,0.03524017333984375
65,1995-01-01 16:30:00,"{'SPACE1-1': 25.001302759316882, 'SPACE2-1': 24.996094542687526, 'SPACE3-1': 25.097006799481235, 'SPACE4-1': 24.94977625966921, 'SPACE5-1': 25.89553005359077}",{},False,1778255.505577421,-49.35553749487524,"{'SPACE1-1': -0.09386770550398237, 'SPACE2-1': -0.06088600262546207, 'SPACE3-1': -0.058574016802709045, 'SPACE4-1': -0.06999828026460776, 'SPACE5-1': 0.1876937693462487}",6.05,18.0,0.0,25.187942082949128,22.5,5.2324177922681425,1.0,25.001302759316882,24.996094542687526,25.097006799481235,24.94977625966921,25.89553005359077,5.182466972062755,5.076751687640424,5.0710325913004795,5.101449731616668,5.730387978720387,-0.09386770550398237,-0.06088600262546207,-0.058574016802709045,-0.06999828026460776,0.1876937693462487,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,26.998384148843662,0.0,0.0,0.0,1.5153250761450228,0.0,0.0,0.0,24.357306379006324,21.65575972428361,20.0,41.65575972428361,0.0364227294921875
66,1995-01-01 16:45:00,"{'SPACE1-1': 24.967326405762005, 'SPACE2-1': 24.959947141226746, 'SPACE3-1': 25.059351620282484, 'SPACE4-1': 24.913152948997126, 'SPACE5-1': 25.87684244915242}",{},False,1729694.5232914877,-48.89955454586848,"{'SPACE1-1': -0.10182051872609987, 'SPACE2-1': -0.06749651687249043, 'SPACE3-1': -0.0680507361023065, 'SPACE4-1': -0.07798156620984846, 'SPACE5-1': 0.18485332099116053}",5.775,13.5,0.0,25.155324113084156,22.5,5.2478502374217495,1.0,24.967326405762005,24.959947141226746,25.059351620282484,24.913152948997126,25.87684244915242,5.214710109062452,5.094326172310218,5.095881893101506,5.125916594571223,5.708416418063351,-0.10182051872609987,-0.06749651687249043,-0.0680507361023065,-0.07798156620984846,0.18485332099116053,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,11.011646210589628,0.0,0.0,0.0,0.597598640874588,0.0,0.0,0.0,24.315227091675965,21.61352669312169,19.998411178588867,41.61193787171055,0.03784942626953125
67,1995-01-01 17:00:00,"{'SPACE1-1': 24.925754654671668, 'SPACE2-1': 24.91524462389998, 'SPACE3-1': 25.013370539362636, 'SPACE4-1': 24.868166154585335, 'SPACE5-1': 25.848494194471623}",{},False,1682688.9610420666,-48.202984582104634,"{'SPACE1-1': -0.11231871078570169, 'SPACE2-1': -0.07856003210593765, 'SPACE3-1': -0.08026560178450398, 'SPACE4-1': -0.08906753299363616, 'SPACE5-1': 0.17903602038852537}",5.5,0.0,0.0,25.11420603339825,22.5,5.270246912940911,1.0,24.925754654671668,24.91524462389998,25.013370539362636,24.868166154585335,25.848494194471623,5.2612939591918035,5.127792133650573,5.13340281535055,5.164275857812044,5.664469798699585,-0.11231871078570169,-0.07856003210593765,-0.08026560178450398,-0.08906753299363616,0.17903602038852537,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.262790747548607,21.56093719376332,19.247913360595703,40.808850554359026,0.0395050048828125
68,1995-01-01 17:15:00,"{'SPACE1-1': 24.86995733275928, 'SPACE2-1': 24.85623219161369, 'SPACE3-1': 24.95248839832004, 'SPACE4-1': 24.80877204694892, 'SPACE5-1': 25.808575873199125}",{},False,1641052.6126134065,-47.334703918812124,"{'SPACE1-1': -0.1273632372750282, 'SPACE2-1': -0.09401290428942541, 'SPACE3-1': -0.09728244363323287, 'SPACE4-1': -0.10463262989999915, 'SPACE5-1': 0.1696999378143064}",5.225,0.0,0.0,25.059205168568212,22.5,5.3077375967424985,1.0,24.86995733275928,24.85623219161369,24.95248839832004,24.80877204694892,25.808575873199125,5.336033430634259,5.1830321268685395,5.195989769136347,5.226739586209661,5.596893070863686,-0.1273632372750282,-0.09401290428942541,-0.09728244363323287,-0.10463262989999915,0.1696999378143064,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.200605879514622,21.498601375256953,19.35088348388672,40.84948485914367,0.04128265380859375
69,1995-01-01 17:30:00,"{'SPACE1-1': 24.80984433908314, 'SPACE2-1': 24.79399971777854, 'SPACE3-1': 24.88925515880691, 'SPACE4-1': 24.745968891074515, 'SPACE5-1': 25.76166872466694}",{},False,1594359.4982886324,-45.44603773990071,"{'SPACE1-1': -0.14328750721475192, 'SPACE2-1': -0.11049364224827743, 'SPACE3-1': -0.11459630120492371, 'SPACE4-1': -0.12119206436187312, 'SPACE5-1': 0.1584004331155516}",4.95,0.0,0.0,25.00014736628201,22.5,5.354894458542691,1.0,24.80984433908314,24.79399971777854,24.88925515880691,24.745968891074515,25.76166872466694,5.42539583008147,5.252866857285312,5.272004620028838,5.304237884149842,5.5199671011679925,-0.14328750721475192,-0.11049364224827743,-0.11459630120492371,-0.12119206436187312,0.1584004331155516,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.129969811553053,21.42779435989708,-19.628067016601562,1.799727343295519,0.04339599609375
70,1995-01-01 17:45:00,"{'SPACE1-1': 24.745550627190656, 'SPACE2-1': 24.72711468752626, 'SPACE3-1': 24.824246595397547, 'SPACE4-1': 24.67822063064471, 'SPACE5-1': 25.708871900814543}",{},False,1557929.712318984,-44.35383089639423,"{'SPACE1-1': -0.16064075220473056, 'SPACE2-1': -0.128238525021813, 'SPACE3-1': -0.1326855003581155, 'SPACE4-1': -0.1390500769052764, 'SPACE5-1': 0.14514395912262093}",4.675000000000001,0.0,0.0,24.936800888314743,22.5,5.415456207032273,1.0,24.745550627190656,24.72711468752626,24.824246595397547,24.67822063064471,25.708871900814543,5.534795964630845,5.340671353934923,5.364726824326311,5.4005864428300185,5.436500449439265,-0.16064075220473056,-0.128238525021813,-0.1326855003581155,-0.1390500769052764,0.14514395912262093,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,2.902293126689186,2.902293126689186,2.902293126689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.049584894976427,21.347234156892032,18.925329208374023,40.27256336526605,0.04547119140625
