timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
53,1995-01-01 13:30:00,"{'SPACE1-1': 23.000042637914344, 'SPACE2-1': 22.99998508999128, 'SPACE3-1': 23.00004529842726, 'SPACE4-1': 22.999953322410306, 'SPACE5-1': 22.999676711017578}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1581547.729357996,-0.07797737559220996,"{'SPACE1-1': -0.6290900825948101, 'SPACE2-1': -0.5996467045258402, 'SPACE3-1': -0.612018592209976, 'SPACE4-1': -0.5933477911922487, 'SPACE5-1': -0.5523120598620395}",8.0,87.0,0.0,22.999940611952155,22.5,12.493581710259912,1.0,23.000042637914344,22.99998508999128,23.00004529842726,22.999953322410306,22.999676711017578,13.305494849031703,12.539262182242055,12.85664444024843,12.380225101174702,11.386281978602668,-0.6290900825948101,-0.5996467045258402,-0.612018592209976,-0.5933477911922487,-0.5523120598620395,4056.8667422138515,0.0,260.8081868590406,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,307.7408880766842,0.0,0.0,0.0,16.598724201194045,0.0,0.0,0.0,7.226972301774846,8.149999999999999,-0.9230769230769234,7.226923076923075,180.0,84.375,61.875,146.25
54,1995-01-01 13:45:00,"{'SPACE1-1': 23.000842525639186, 'SPACE2-1': 23.000650528920126, 'SPACE3-1': 23.000846523678984, 'SPACE4-1': 23.000489154107616, 'SPACE5-1': 22.99966828354991}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1543188.5635448017,5.461775999622078,"{'SPACE1-1': -0.6226222520125706, 'SPACE2-1': -0.5923265101600732, 'SPACE3-1': -0.6061165026516502, 'SPACE4-1': -0.5857749151368995, 'SPACE5-1': -0.5453690262044597}",7.8500000000000005,85.0,0.0,23.000499403179163,22.5,12.321919551999093,1.0,23.000842525639186,23.000650528920126,23.000846523678984,23.000489154107616,22.99966828354991,13.133952046316992,12.354601683646479,12.704406524661238,12.191302111815972,11.225335393554786,-0.6226222520125706,-0.5923265101600732,-0.6061165026516502,-0.5857749151368995,-0.5453690262044597,8213.854417137534,0.0,1314.3749827004638,1584.0,684.0,1584.0,684.0,2964.0,1.0,129.375,146.25,2.902293126689186,118.125,317.3448935777602,0.0,0.0,0.0,57.48738530235712,0.0,0.0,0.0,1.839286848579042,8.000000000000002,-0.9230769230769234,7.076923076923078,180.0,84.375,61.875,146.25
55,1995-01-01 14:00:00,"{'SPACE1-1': 23.00030202568671, 'SPACE2-1': 23.000006683967396, 'SPACE3-1': 23.000067846736, 'SPACE4-1': 22.999779676238436, 'SPACE5-1': 22.999523371652923}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1507830.3983983719,-0.07892168725386828,"{'SPACE1-1': -0.6211602111977904, 'SPACE2-1': -0.586202890140733, 'SPACE3-1': -0.5981460759882815, 'SPACE4-1': -0.5890847491393894, 'SPACE5-1': -0.5419267340662262}",7.7,83.0,0.0,22.999935920856295,22.5,12.24368769723903,1.0,23.00030202568671,23.000006683967396,23.000067846736,22.999779676238436,22.999523371652923,13.095426656602982,12.201912592074152,12.501217556307779,12.273567442103555,11.146314239106687,-0.6211602111977904,-0.586202890140733,-0.5981460759882815,-0.5890847491393894,-0.5419267340662262,4120.545747029622,0.0,195.0699110163766,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,301.39956120692324,0.0,0.0,0.0,16.07826695675093,0.0,0.0,0.0,7.226297964118846,7.850000000000002,-0.9230769230769234,6.926923076923079,180.0,84.375,61.875,146.25
56,1995-01-01 14:15:00,"{'SPACE1-1': 23.00002602680877, 'SPACE2-1': 22.999991882003542, 'SPACE3-1': 23.000084178376206, 'SPACE4-1': 22.99991125344365, 'SPACE5-1': 22.999425498299}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1475484.7036292881,-0.07666677677280331,"{'SPACE1-1': -0.6159654882903371, 'SPACE2-1': -0.5841762799380501, 'SPACE3-1': -0.5993766697341206, 'SPACE4-1': -0.5791170558493763, 'SPACE5-1': -0.5368947409359345}",7.575,81.0,0.0,22.999887767786234,22.5,12.140485445250826,1.0,23.00002602680877,22.999991882003542,23.000084178376206,22.99991125344365,22.999425498299,12.959293827213003,12.151738580927173,12.5324089246419,12.027262120081318,11.031723773390738,-0.6159654882903371,-0.5841762799380501,-0.5993766697341206,-0.5791170558493763,-0.5368947409359345,4150.452712460085,0.0,194.15907685373776,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,294.86893866369,0.0,0.0,0.0,15.715702771838872,0.0,0.0,0.0,7.07699638472093,7.700000000000002,-0.9230769230769234,6.776923076923079,180.0,84.375,61.875,146.25
57,1995-01-01 14:30:00,"{'SPACE1-1': 23.000024927024768, 'SPACE2-1': 23.000020133964792, 'SPACE3-1': 23.00013838577116, 'SPACE4-1': 22.999926720181556, 'SPACE5-1': 22.999318923624152}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1446775.4970624526,-0.07647419845229142,"{'SPACE1-1': -0.6101990120000376, 'SPACE2-1': -0.5786994300995805, 'SPACE3-1': -0.5944973633141586, 'SPACE4-1': -0.5726843035225988, 'SPACE5-1': -0.5305999764474079}",7.45,79.0,0.0,22.999885818113285,22.5,11.999244740041977,1.0,23.000024927024768,23.000020133964792,23.00013838577116,22.999926720181556,22.999318923624152,12.809549168562683,12.017036536865007,12.409121429343585,11.870595337043596,10.88992122839501,-0.6101990120000376,-0.5786994300995805,-0.5944973633141586,-0.5726843035225988,-0.5305999764474079,4276.736794819242,0.0,198.8046286516159,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,289.4780045418218,0.0,0.0,0.0,15.394499281467628,0.0,0.0,0.0,6.926995688132611,7.575000000000001,-0.9230769230769234,6.651923076923078,180.0,84.375,61.875,146.25
58,1995-01-01 14:45:00,"{'SPACE1-1': 23.00004556553825, 'SPACE2-1': 23.00006075893833, 'SPACE3-1': 23.000198618274226, 'SPACE4-1': 22.99994749744922, 'SPACE5-1': 22.999235079666786}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1421169.4938942124,-0.07646640152622797,"{'SPACE1-1': -0.6058061600501163, 'SPACE2-1': -0.5746173588427674, 'SPACE3-1': -0.5907540063034815, 'SPACE4-1': -0.5680763067460016, 'SPACE5-1': -0.525547197103042}",7.325,71.75,0.0,22.999897503973365,22.5,11.893195451985488,1.0,23.00004556553825,23.00006075893833,23.000198618274226,22.99994749744922,22.999235079666786,12.696443416279038,11.917485338155743,12.31523687471504,11.759473238822707,10.777338391954913,-0.6058061600501163,-0.5746173588427674,-0.5907540063034815,-0.5680763067460016,-0.525547197103042,4401.744471576604,0.0,203.41554851788592,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,257.33235502775534,0.0,0.0,0.0,13.772502845838996,0.0,0.0,0.0,6.776996007674308,7.449999999999999,-0.9230769230769234,6.526923076923076,180.0,84.375,61.875,146.25
59,1995-01-01 15:00:00,"{'SPACE1-1': 23.000087197589632, 'SPACE2-1': 23.000123700878138, 'SPACE3-1': 23.000275802616915, 'SPACE4-1': 22.999995173408728, 'SPACE5-1': 22.999187172782626}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1398957.3358828824,-0.07651313483827882,"{'SPACE1-1': -0.6046497130241324, 'SPACE2-1': -0.5737504856737962, 'SPACE3-1': -0.5902711256639632, 'SPACE4-1': -0.566738477895915, 'SPACE5-1': -0.5226846048263414}",7.2,64.5,0.0,22.999933809455207,22.5,11.861569026859708,1.0,23.000087197589632,23.000123700878138,23.000275802616915,22.999995173408728,22.999187172782626,12.666806849366083,11.896437601532682,12.303170362099394,11.727383948837087,10.7140463724633,-0.6046497130241324,-0.5737504856737962,-0.5902711256639632,-0.566738477895915,-0.5226846048263414,4540.702943630513,0.0,202.7366499382325,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,226.8232390234606,0.0,0.0,0.0,12.210178657694904,0.0,0.0,0.0,6.651992271872169,7.325,-11.384615384615383,-4.059615384615383,140.625,67.5,174.375,174.375
60,1995-01-01 15:15:00,"{'SPACE1-1': 23.000159740979484, 'SPACE2-1': 23.000199411887813, 'SPACE3-1': 23.000360327223767, 'SPACE4-1': 23.000058995057305, 'SPACE5-1': 22.999169389888475}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1379615.2911497543,-0.07665833226865859,"{'SPACE1-1': -0.6058097965472248, 'SPACE2-1': -0.5751208593837871, 'SPACE3-1': -0.5919049639861779, 'SPACE4-1': -0.5676203949379569, 'SPACE5-1': -0.5216681899127555}",7.050000000000001,57.25,0.0,22.99998957300737,22.5,11.882097647653746,1.0,23.000159740979484,23.000199411887813,23.000360327223767,23.000058995057305,22.999169389888475,12.696536701277878,11.929725331364168,12.344038504356476,11.748528974572167,10.691658726698037,-0.6058097965472248,-0.5751208593837871,-0.5919049639861779,-0.5676203949379569,-0.5216681899127555,4689.192900536085,0.0,202.0612328714385,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,194.45233348989018,0.0,0.0,0.0,10.591947013450866,0.0,0.0,0.0,6.526991605420228,7.1999999999999975,-0.9230769230769234,6.276923076923074,180.0,84.375,61.875,146.25
61,1995-01-01 15:30:00,"{'SPACE1-1': 23.00396357579435, 'SPACE2-1': 23.00340543815853, 'SPACE3-1': 23.0038754550608, 'SPACE4-1': 23.003051520210658, 'SPACE5-1': 23.00119099096774}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1363308.5140151551,10.384657092151018,"{'SPACE1-1': -0.6084052776006683, 'SPACE2-1': -0.5780172912116188, 'SPACE3-1': -0.5950489286271355, 'SPACE4-1': -0.5701019849944409, 'SPACE5-1': -0.5220719539783867}",6.9,50.0,0.0,23.00309739603842,22.5,11.939075242950334,1.0,23.00396357579435,23.00340543815853,23.0038754550608,23.003051520210658,23.00119099096774,12.763263496646474,12.000350614060153,12.423006263729775,11.808209123152707,10.700546717162567,-0.6084052776006683,-0.5780172912116188,-0.5950489286271355,-0.5701019849944409,-0.5220719539783867,12768.26645962572,0.0,2147.557195221572,1584.0,684.0,1584.0,684.0,2964.0,1.0,140.625,174.375,174.375,67.5,169.32488277684328,0.0,0.0,0.0,30.943241171724875,0.0,0.0,0.0,-4.0582802357380166,7.0500000000000025,-0.9230769230769234,6.126923076923079,180.0,84.375,61.875,146.25
62,1995-01-01 15:45:00,"{'SPACE1-1': 23.00101223613735, 'SPACE2-1': 23.00051745108885, 'SPACE3-1': 23.00043400718195, 'SPACE4-1': 23.000153883480362, 'SPACE5-1': 22.999479469514625}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1351917.1678687043,-0.0893510365256327,"{'SPACE1-1': -0.6259066913566464, 'SPACE2-1': -0.5972062436045296, 'SPACE3-1': -0.6068490107681115, 'SPACE4-1': -0.5875475064725662, 'SPACE5-1': -0.5377957462581092}",6.749999999999999,42.0,0.0,23.00031940948063,22.5,12.341791421098444,1.0,23.00101223613735,23.00051745108885,23.00043400718195,23.000153883480362,22.999479469514625,13.220836635895708,12.477440265623102,12.723218592519558,12.235300425753252,11.052161185700598,-0.6259066913566464,-0.5972062436045296,-0.6068490107681115,-0.5875475064725662,-0.5377957462581092,4997.239161576694,0.0,187.7540886340344,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,133.1445727975097,0.0,0.0,0.0,7.426583958911442,0.0,0.0,0.0,6.275804823002606,6.9,-0.9230769230769234,5.976923076923077,180.0,84.375,61.875,146.25
63,1995-01-01 16:00:00,"{'SPACE1-1': 23.000353195578775, 'SPACE2-1': 23.000381360814934, 'SPACE3-1': 23.000484901041215, 'SPACE4-1': 23.000235922939783, 'SPACE5-1': 22.999407047665482}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1340323.896123708,-0.07820112293525483,"{'SPACE1-1': -0.6374581634748662, 'SPACE2-1': -0.6083478438476028, 'SPACE3-1': -0.6245093349178851, 'SPACE4-1': -0.5995758601519102, 'SPACE5-1': -0.5460927647757443}",6.6,34.0,0.0,23.00017248560804,22.5,12.6510414388025,1.0,23.000353195578775,23.000381360814934,23.000484901041215,23.000235922939783,22.999407047665482,13.530130069444624,12.761783778465556,13.183814596437543,12.537463904940864,11.242014844723911,-0.6374581634748662,-0.6083478438476028,-0.6245093349178851,-0.5995758601519102,-0.5460927647757443,5198.084933475199,0.0,185.55357392674236,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,104.03966220766213,0.0,0.0,0.0,5.874731779911575,0.0,0.0,0.0,6.12701874667103,6.749999999999998,-0.9230769230769234,5.826923076923075,180.0,84.375,61.875,146.25
64,1995-01-01 16:15:00,"{'SPACE1-1': 23.00037413298603, 'SPACE2-1': 23.000569010164405, 'SPACE3-1': 23.000741562206933, 'SPACE4-1': 23.00034213234696, 'SPACE5-1': 22.999375811921908}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1332342.2955046357,-0.07761313836037687,"{'SPACE1-1': -0.6400476093283771, 'SPACE2-1': -0.6118672392257958, 'SPACE3-1': -0.6290905875203593, 'SPACE4-1': -0.6021726159013312, 'SPACE5-1': -0.5465890537710901}",6.324999999999999,26.0,0.0,23.00028052992525,22.5,12.723094741928827,1.0,23.00037413298603,23.000569010164405,23.000741562206933,23.00034213234696,22.999375811921908,13.600257308544357,12.852721568677637,13.305508311755531,12.603520961326865,11.253465559339745,-0.6400476093283771,-0.6118672392257958,-0.6290905875203593,-0.6021726159013312,-0.5465890537710901,5388.807832459876,0.0,183.65455697299234,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,59.14385260994598,0.0,0.0,0.0,3.3449781594101875,0.0,0.0,0.0,5.977016646702685,6.599999999999996,-0.9230769230769234,5.676923076923073,180.0,101.25,16.875,146.25
65,1995-01-01 16:30:00,"{'SPACE1-1': 23.000454417342784, 'SPACE2-1': 23.000701604929304, 'SPACE3-1': 23.000890191072447, 'SPACE4-1': 23.00044324554446, 'SPACE5-1': 22.999373439275224}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1327431.141123531,-0.07804551141222693,"{'SPACE1-1': -0.6415352566639501, 'SPACE2-1': -0.6141155464405409, 'SPACE3-1': -0.6321943573275318, 'SPACE4-1': -0.6035629087074149, 'SPACE5-1': -0.5456176133591122}",6.05,18.0,0.0,23.00037257963284,22.5,12.762063307427962,1.0,23.000454417342784,23.000701604929304,23.000890191072447,23.00044324554446,22.999373439275224,13.640677225335011,12.911097059052693,13.388472480054759,12.639007939938324,11.231061832759025,-0.6415352566639501,-0.6141155464405409,-0.6321943573275318,-0.6035629087074149,-0.5456176133591122,5557.127621858938,0.0,158.48875463715532,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,61.87500000000001,146.25,84.375,26.99379973921877,0.0,0.0,0.0,1.530207370427745,0.0,0.0,0.0,5.826959514910007,6.325000000000001,18.769230769230774,25.094230769230776,180.0,101.25,16.875,146.25
66,1995-01-01 16:45:00,"{'SPACE1-1': 23.000540637541654, 'SPACE2-1': 23.00083761636932, 'SPACE3-1': 23.001033299650782, 'SPACE4-1': 23.000553409749003, 'SPACE5-1': 22.999382015559636}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1325506.7845088907,-0.07841395071677493,"{'SPACE1-1': -0.6438144128813857, 'SPACE2-1': -0.6170721062561515, 'SPACE3-1': -0.6358583417153538, 'SPACE4-1': -0.6056449755404939, 'SPACE5-1': -0.5453120457720202}",5.775,13.5,0.0,23.00046939577408,22.5,12.818853215718727,1.0,23.000540637541654,23.00083761636932,23.001033299650782,23.000553409749003,22.999382015559636,13.702788881709026,12.988195678741988,13.486949127288426,12.692309217938657,11.224023172915537,-0.6438144128813857,-0.6170721062561515,-0.6358583417153538,-0.6056449755404939,-0.5453120457720202,5732.89602146125,0.0,133.22469956499202,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.875,146.25,101.25,11.010488487097343,0.0,0.0,0.0,0.6070960710028086,0.0,0.0,0.0,5.676955172892886,6.049999999999997,18.769230769230774,24.81923076923077,180.0,101.25,16.875,146.25
67,1995-01-01 17:00:00,"{'SPACE1-1': 23.51603286010158, 'SPACE2-1': 23.374465915479085, 'SPACE3-1': 23.386994947298692, 'SPACE4-1': 23.435697186930625, 'SPACE5-1': 24.076193202653645}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1621220.3001583358,-19.77110923365666,"{'SPACE1-1': -0.6462641225274586, 'SPACE2-1': -0.6190821274898755, 'SPACE3-1': -0.6272829001700255, 'SPACE4-1': -0.6081659345236525, 'SPACE5-1': -0.5450889421481439}",5.5,0.0,0.0,23.557876822492723,22.5,12.80879867070929,1.0,23.51603286010158,23.374465915479085,23.386994947298692,23.435697186930625,24.076193202653645,13.769799634985134,13.040827896697976,13.257381192393098,12.757098027393369,11.218886602076878,-0.6462641225274586,-0.6190821274898755,-0.6272829001700255,-0.6081659345236525,-0.5450889421481439,7847.614901270857,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.875,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.890262778696155,19.94665085025937,18.769230769230774,38.71588161949015,180.0,112.5,16.875,146.25
68,1995-01-01 17:15:00,"{'SPACE1-1': 23.687957444077867, 'SPACE2-1': 23.502211212329012, 'SPACE3-1': 23.538895185375765, 'SPACE4-1': 23.562791728167813, 'SPACE5-1': 24.56727046254701}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,1961834.0370882223,-23.245644255499975,"{'SPACE1-1': -0.5557644654058826, 'SPACE2-1': -0.5515731915012854, 'SPACE3-1': -0.5537605303506926, 'SPACE4-1': -0.5300210961037422, 'SPACE5-1': -0.35153946049979534}",5.225,0.0,0.0,23.771825206499493,22.5,10.540921590756785,1.0,23.687957444077867,23.502211212329012,23.538895185375765,23.562791728167813,24.56727046254701,11.467090131940665,11.369054907424598,11.420122440079552,10.876966915424333,7.571373558914772,-0.5557644654058826,-0.5515731915012854,-0.5537605303506926,-0.5300210961037422,-0.35153946049979534,7847.614901270857,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.875,146.25,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.070047130479857,20.12653189674173,18.769230769230774,38.895762665972505,180.0,174.375,16.875,146.25
69,1995-01-01 17:30:00,"{'SPACE1-1': 23.770656059613497, 'SPACE2-1': 23.569736931831187, 'SPACE3-1': 23.613150028940314, 'SPACE4-1': 23.633191661041295, 'SPACE5-1': 24.726173859360514}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2066090.5736263464,-25.239388192780684,"{'SPACE1-1': -0.4982240186774352, 'SPACE2-1': -0.5081351392625274, 'SPACE3-1': -0.5043816472612722, 'SPACE4-1': -0.4836661449771665, 'SPACE5-1': -0.22165210129874008}",4.95,0.0,0.0,23.86258170815736,22.5,9.361826886677017,1.0,23.770656059613497,23.569736931831187,23.613150028940314,23.633191661041295,24.726173859360514,10.187678019224904,10.397838048064258,10.317747757389839,9.886680173592211,6.01919043511387,-0.4982240186774352,-0.5081351392625274,-0.5043816472612722,-0.4836661449771665,-0.22165210129874008,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.875,146.25,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.076206017899082,20.132734823929315,18.769230769230774,38.901965593160085,180.0,174.375,16.875,146.25
70,1995-01-01 17:45:00,"{'SPACE1-1': 23.83063305379145, 'SPACE2-1': 23.62767676736816, 'SPACE3-1': 23.66995033372798, 'SPACE4-1': 23.689371296011217, 'SPACE5-1': 24.798993591881175}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2095572.4216180234,-26.1957464148509,"{'SPACE1-1': -0.4666366842033503, 'SPACE2-1': -0.4801966579105965, 'SPACE3-1': -0.4750072508043014, 'SPACE4-1': -0.455913094065195, 'SPACE5-1': -0.1620882924588934}",4.675000000000001,0.0,0.0,23.923325008555995,22.5,8.791428359226902,1.0,23.83063305379145,23.62767676736816,23.66995033372798,23.689371296011217,24.798993591881175,9.546185157673847,9.816295161201992,9.71198753802173,9.33818533784877,5.544488601388167,-0.4666366842033503,-0.4801966579105965,-0.4750072508043014,-0.455913094065195,-0.1620882924588934,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.875,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.101410145359324,20.157966890576823,18.769230769230774,38.9271976598076,180.0,174.375,16.875,146.25
71,1995-01-01 18:00:00,"{'SPACE1-1': 23.86438765602382, 'SPACE2-1': 23.791909307083746, 'SPACE3-1': 23.698164055283637, 'SPACE4-1': 23.71958696169636, 'SPACE5-1': 24.821176032455416}","{'SPACE1-1': 11.0, 'SPACE2-1': 5.0, 'SPACE3-1': 11.0, 'SPACE4-1': 5.0, 'SPACE5-1': 20.0}",False,2091657.1532869865,-26.87264708915447,"{'SPACE1-1': -0.4497709077649193, 'SPACE2-1': -0.44996354102463043, 'SPACE3-1': -0.45882228220101545, 'SPACE4-1': -0.43970760370103684, 'SPACE5-1': -0.14101322353689827}",4.4,0.0,0.0,23.979044802508596,22.5,8.457111100686907,1.0,23.86438765602382,23.791909307083746,23.698164055283637,23.71958696169636,24.821176032455416,9.22127829980299,9.224920122175106,9.394123867771839,9.033245807456268,5.411987406228334,-0.4497709077649193,-0.44996354102463043,-0.45882228220101545,-0.43970760370103684,-0.14101322353689827,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.875,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.122440444401075,20.179080275168875,18.769230769230774,38.948311044399645,28.125,174.375,16.875,146.25
72,1995-01-01 18:15:00,"{'SPACE1-1': 23.878998757808574, 'SPACE2-1': 23.862155398219997, 'SPACE3-1': 23.70716052442038, 'SPACE4-1': 23.728523570231893, 'SPACE5-1': 24.84081366929306}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2072509.349542144,-27.519524880541546,"{'SPACE1-1': -0.4405599146351758, 'SPACE2-1': -0.41391616031048223, 'SPACE3-1': -0.4503961413276085, 'SPACE4-1': -0.4311718129921838, 'SPACE5-1': -0.13278944010341356}",4.25,0.0,0.0,24.00353038399478,22.5,8.219152504406335,1.0,23.878998757808574,23.862155398219997,23.70716052442038,23.728523570231893,24.84081366929306,9.049002472522773,8.571190723826419,9.233104451758592,8.87716596177303,5.3652989121508625,-0.4405599146351758,-0.41391616031048223,-0.4503961413276085,-0.4311718129921838,-0.13278944010341356,7871.464238416428,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,177.0977068733108,16.875,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.11176468668544,20.181364456039535,18.769230769230774,38.950595225270305,28.125,174.375,16.875,146.25
73,1995-01-01 18:30:00,"{'SPACE1-1': 23.01749871354571, 'SPACE2-1': 23.033320747671063, 'SPACE3-1': 22.775057879080176, 'SPACE4-1': 22.825941572554292, 'SPACE5-1': 23.762820936518516}","{'SPACE1-1': 0.0, 'SPACE2-1': 0.0, 'SPACE3-1': 0.0, 'SPACE4-1': 0.0, 'SPACE5-1': 0.0}",False,2011728.7423742383,-27.811645231612722,"{'SPACE1-1': -0.5696996304326297, 'SPACE2-1': -0.5256010303344522, 'SPACE3-1': -0.5840821597692114, 'SPACE4-1': -0.5547019559668421, 'SPACE5-1': -0.3110927906943796}",4.1,0.0,0.0,23.082927969873953,12.8,10.636044882955455,0.0,23.01749871354571,23.033320747671063,22.775057879080176,22.825941572554292,23.762820936518516,11.798514690174557,10.778532044654426,12.149412722007767,11.442165637144882,7.011599320795639,-0.5696996304326297,-0.5256010303344522,-0.5840821597692114,-0.5547019559668421,-0.3110927906943796,6749.43175987806,6173.778845276096,0.0,79.2,34.2,79.2,34.2,148.20000000000002,1.0,28.125,16.875,146.25,174.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18035779873857,19.767403106128643,-16.307692307692307,3.459710798436337,28.125,174.375,16.875,146.25
