timestep,time,temperature,occupancy,terminate,energy,reward,PMV,Outdoor Temp.,Diff. Solar Rad.,Direct Solar Rad.,Indoor Temp.,Indoor Temp. Setpoint,PPD,Occupancy Flag,Temp Zone 1,Temp Zone 2,Temp Zone 3,Temp Zone 4,Temp Zone 5,PPD Zone 1,PPD Zone 2,PPD Zone 3,PPD Zone 4,PPD Zone 5,PMV Zone 1,PMV Zone 2,PMV Zone 3,PMV Zone 4,PMV Zone 5,HVAC Power,Heat Coil Power,Cool Coil Power,Lights Zone 1,Lights Zone 2,Lights Zone 3,Lights Zone 4,Lights Zone 5,Shade On Zone 1,Blind Angle Zone 1,Blind Angle Zone 3,Blind Angle Zone 4,Blind Angle Zone 2,Illuminance 1,Illuminance Exceeded 1,Glare 1,Glare Exceeded 1,Illuminance 2,Illuminance Exceeded 2,Glare 2,Glare Exceeded 2,Sys Out Temp.,MA Temp.,actions,sat_stpts,Blind Action 1,Blind Action 2,Blind Action 3,Blind Action 4
45,1995-01-01 11:30:00,"{'SPACE1-1': 23.528706154838872, 'SPACE2-1': 23.770726503883434, 'SPACE3-1': 23.704215518456934, 'SPACE4-1': 23.765969163397976, 'SPACE5-1': 24.491401595355534}",{},False,3202586.8016830124,-9.761305126603034,"{'SPACE1-1': -0.564311274544441, 'SPACE2-1': -0.4969432340145586, 'SPACE3-1': -0.5246147067631125, 'SPACE4-1': -0.4696156290762042, 'SPACE5-1': -0.31282996403853564}",7.7,75.0,0.0,23.85220378718655,22.5,9.845187100214895,1.0,23.528706154838872,23.770726503883434,23.704215518456934,23.765969163397976,24.491401595355534,11.669363008180184,10.160829389401712,10.756682043965768,9.604845325283705,7.034215734243105,-0.564311274544441,-0.4969432340145586,-0.5246147067631125,-0.4696156290762042,-0.31282996403853564,7847.614901270856,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,137.4444580078125,141.67613220214844,82.6168441772461,119.99588012695312,226.33090366922733,0.0,0.0,0.0,43.7086962464565,0.0,0.0,0.0,22.92874958599668,19.986279929638005,15.52014446258545,35.50642439222345,162.71014404296875,47.6766471862793,24.401390075683594,39.33150100708008
46,1995-01-01 11:45:00,"{'SPACE1-1': 23.733138837141638, 'SPACE2-1': 23.8833623112273, 'SPACE3-1': 23.875165368466014, 'SPACE4-1': 23.88152051264, 'SPACE5-1': 24.77641524623479}",{},False,3198680.53639743,-26.581005539508233,"{'SPACE1-1': -0.508002052001182, 'SPACE2-1': -0.4293087162608373, 'SPACE3-1': -0.4535134235547239, 'SPACE4-1': -0.4305113392050127, 'SPACE5-1': -0.24015758221271463}",7.7,80.25,0.0,24.02992045514195,22.5,8.718589435283482,1.0,23.733138837141638,23.8833623112273,23.875165368466014,23.88152051264,24.77641524623479,10.394987877590367,8.84351458081862,9.292318095043,8.865219390215458,6.196907232749965,-0.508002052001182,-0.4293087162608373,-0.4535134235547239,-0.4305113392050127,-0.24015758221271463,7872.936510915067,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,67.57498931884766,17.06000518798828,154.99169921875,21.263648986816406,256.73597449405815,0.0,0.0,0.0,62.236157314541124,0.0,0.0,0.0,23.16959755426913,20.241560386824933,-11.437694549560547,8.803865837264386,3.835662841796875,121.42717742919922,155.31939697265625,151.79066467285156
47,1995-01-01 12:00:00,"{'SPACE1-1': 23.809170033077624, 'SPACE2-1': 23.89293396806361, 'SPACE3-1': 23.983676219153896, 'SPACE4-1': 23.89213926190775, 'SPACE5-1': 24.901457898802146}",{},False,3140198.796916925,-24.882770858832473,"{'SPACE1-1': -0.446786432848264, 'SPACE2-1': -0.3724647548539516, 'SPACE3-1': -0.3871766125999914, 'SPACE4-1': -0.3696801108083033, 'SPACE5-1': -0.1502281097788927}",7.7,85.5,0.0,24.095875476201005,22.5,7.697648121785417,1.0,23.809170033077624,23.89293396806361,23.983676219153896,23.89213926190775,24.901457898802146,9.165059311759947,7.888269030504787,8.12224383600396,7.845021901093702,5.467646529564689,-0.446786432848264,-0.3724647548539516,-0.3871766125999914,-0.3696801108083033,-0.1502281097788927,8189.571081467185,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,162.71014404296875,39.33150100708008,47.6766471862793,24.401390075683594,271.8223745862249,0.0,0.0,0.0,32.94062531247136,0.0,0.0,0.0,23.13458630941481,20.35128159456633,-17.22687530517578,3.1244062893905493,166.9008331298828,172.83792114257812,21.8944091796875,55.02028274536133
48,1995-01-01 12:15:00,"{'SPACE1-1': 22.99985674209176, 'SPACE2-1': 22.999852243827554, 'SPACE3-1': 22.999812436560482, 'SPACE4-1': 22.99980091165533, 'SPACE5-1': 23.000090457118574}",{},False,1647875.2636110266,1.250420407401407,"{'SPACE1-1': -0.3979123784083527, 'SPACE2-1': -0.3522910291706189, 'SPACE3-1': -0.34891866008483835, 'SPACE4-1': -0.35653104210715547, 'SPACE5-1': -0.10216570634520937}",7.8500000000000005,90.75,0.0,22.99988255825074,22.5,7.255138089634215,1.0,22.99985674209176,22.999852243827554,22.999812436560482,22.99980091165533,23.000090457118574,8.298818110591412,7.582432651194196,7.532997291541363,7.6452733403740325,5.216169054470072,-0.3979123784083527,-0.3522910291706189,-0.34891866008483835,-0.35653104210715547,-0.10216570634520937,1743.3051392375467,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,3.8356628417968746,151.79066467285156,121.42717742919922,155.31939697265625,297.6964101439946,0.0,0.0,0.0,17.507784479686578,0.0,0.0,0.0,8.803726781144265,8.538323096104227,-14.632675170898438,-6.094352074794211,110.13045501708984,31.566402435302734,166.96658325195312,106.56402587890625
49,1995-01-01 12:30:00,"{'SPACE1-1': 23.000889821258156, 'SPACE2-1': 23.000746846879437, 'SPACE3-1': 23.001037713588087, 'SPACE4-1': 23.000832276209724, 'SPACE5-1': 23.001679764550246}",{},False,1452214.346746552,16.227345017002566,"{'SPACE1-1': -0.5644880475309264, 'SPACE2-1': -0.5187782777802823, 'SPACE3-1': -0.5332052734357949, 'SPACE4-1': -0.5245044238603108, 'SPACE5-1': -0.4570182509929388}",8.0,96.0,0.0,23.00103728449713,22.5,10.67277330806167,1.0,23.000889821258156,23.000746846879437,23.001037713588087,23.000832276209724,23.001679764550246,11.673580040493633,10.62824953590929,10.948402762684339,10.754241567168123,9.359392634052966,-0.5644880475309264,-0.5187782777802823,-0.5332052734357949,-0.5245044238603108,-0.4570182509929388,8573.235946019331,0.0,1072.3084190699342,1584.0,684.0,1584.0,684.0,2964.0,1.0,166.9008331298828,55.02028274536133,172.83792114257812,21.8944091796875,329.99087912547077,0.0,0.0,0.0,32.66774550818994,0.0,0.0,0.0,3.124552497408194,7.850000000000001,7.001224517822266,14.851224517822267,95.5244140625,77.08378601074219,135.32763671875,62.83586883544922
50,1995-01-01 12:45:00,"{'SPACE1-1': 23.003905159855886, 'SPACE2-1': 23.00264938753444, 'SPACE3-1': 23.00348619277999, 'SPACE4-1': 23.002254984746397, 'SPACE5-1': 23.00158311213652}",{},False,1413963.3725760835,13.628521729073405,"{'SPACE1-1': -0.5849556908030293, 'SPACE2-1': -0.5563204180418517, 'SPACE3-1': -0.5731028244504007, 'SPACE4-1': -0.5545432592849051, 'SPACE5-1': -0.5120414087012075}",8.15,93.75,0.0,23.002775767410647,22.5,11.490436182061938,1.0,23.003905159855886,23.00264938753444,23.00348619277999,23.002254984746397,23.00158311213652,12.171013834124764,11.48015125269741,11.88073362307216,11.438447109464903,10.481835090950455,-0.5849556908030293,-0.5563204180418517,-0.5731028244504007,-0.5545432592849051,-0.5120414087012075,13623.19214313941,0.0,2771.4207078001155,1584.0,684.0,1584.0,684.0,2964.0,1.0,110.13045501708984,106.56402587890625,31.566402435302734,166.96658325195312,345.0839859092913,0.0,0.0,0.0,62.04518824113996,0.0,0.0,0.0,-6.093061838285489,8.0,-18.468965530395508,-10.468965530395508,35.02191925048828,109.82588195800781,88.6716079711914,119.28003692626953
51,1995-01-01 13:00:00,"{'SPACE1-1': 23.000466508736015, 'SPACE2-1': 23.00037501334494, 'SPACE3-1': 23.000444253613466, 'SPACE4-1': 23.000313211299705, 'SPACE5-1': 23.00026745825919}",{},False,1423841.162437604,-8.012358407003724,"{'SPACE1-1': -0.616808888633978, 'SPACE2-1': -0.5774239380244582, 'SPACE3-1': -0.5943268809067518, 'SPACE4-1': -0.583550013410455, 'SPACE5-1': -0.5357689842655755}",8.3,91.5,0.0,23.00037328905066,22.5,12.102901848835467,1.0,23.000466508736015,23.00037501334494,23.000444253613466,23.000313211299705,23.00026745825919,12.981316333280503,11.985852913067959,12.404832460116964,12.136269770827198,11.00623776688471,-0.616808888633978,-0.5774239380244582,-0.5943268809067518,-0.583550013410455,-0.5357689842655755,2903.107851834112,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,95.5244140625,62.83586883544922,77.08378601074219,135.32763671875,342.1054804781567,0.0,0.0,0.0,66.35771845417237,0.0,0.0,0.0,14.83074598081696,14.568572585482622,-2.735135078430176,11.833437507052446,89.22573852539062,25.447555541992188,0.5794448852539062,20.217880249023438
52,1995-01-01 13:15:00,"{'SPACE1-1': 23.006438264667576, 'SPACE2-1': 23.00456717603265, 'SPACE3-1': 23.005418514085786, 'SPACE4-1': 23.004835032956628, 'SPACE5-1': 23.003519202932573}",{},False,1372896.0730565195,17.467471816814005,"{'SPACE1-1': -0.6179592260126311, 'SPACE2-1': -0.5801723180842198, 'SPACE3-1': -0.5977094833026643, 'SPACE4-1': -0.586317141914813, 'SPACE5-1': -0.536874806406145}",8.15,89.25,0.0,23.004955638135044,22.5,12.158144579806455,1.0,23.006438264667576,23.00456717603265,23.005418514085786,23.004835032956628,23.003519202932573,13.011403211925156,12.053133978427454,12.49016721123435,12.204746499338214,11.031271998107101,-0.6179592260126311,-0.5801723180842198,-0.5977094833026643,-0.586317141914813,-0.536874806406145,17364.62311175094,0.0,3564.5260271816674,1584.0,684.0,1584.0,684.0,2964.0,1.0,35.02191925048828,119.28003692626953,109.82588195800781,88.6716079711914,321.6682177152279,0.0,0.0,0.0,54.767832163103364,0.0,0.0,0.0,-10.447211648308317,8.3,13.373470306396484,21.673470306396485,8.87847900390625,75.41858673095703,38.536407470703125,89.57239532470703
53,1995-01-01 13:30:00,"{'SPACE1-1': 23.000583262469235, 'SPACE2-1': 23.000441786306567, 'SPACE3-1': 23.000516228354737, 'SPACE4-1': 23.000464187401683, 'SPACE5-1': 23.00047039777433}",{},False,1359723.1585525682,1.715214292492697,"{'SPACE1-1': -0.6305176465201463, 'SPACE2-1': -0.6000745288484914, 'SPACE3-1': -0.6105063919816129, 'SPACE4-1': -0.5996489105425988, 'SPACE5-1': -0.5523929458390433}",8.0,87.0,0.0,23.000495172461314,22.5,12.527742139992654,1.0,23.000583262469235,23.000441786306567,23.000516228354737,23.000464187401683,23.00047039777433,13.343601879049771,12.550126485385576,12.817494842109994,12.539318182138587,11.388169311279341,-0.6305176465201463,-0.6000745288484914,-0.6105063919816129,-0.5996489105425988,-0.5523929458390433,3029.4573898178064,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,89.22573852539062,20.217880249023438,25.447555541992188,2.902293126689186,328.03338497335983,0.0,0.0,0.0,68.38463378491812,0.0,0.0,0.0,11.766522305941344,11.550332611332287,11.237839698791504,22.78817231012379,160.802490234375,125.09833526611328,106.88939666748047,20.566314697265625
54,1995-01-01 13:45:00,"{'SPACE1-1': 23.000016310552994, 'SPACE2-1': 23.204942251340597, 'SPACE3-1': 23.056046919530825, 'SPACE4-1': 23.101833598852416, 'SPACE5-1': 23.65714355954391}",{},False,1409550.6273398835,-14.375451977024804,"{'SPACE1-1': -0.6343107184705986, 'SPACE2-1': -0.600908078184554, 'SPACE3-1': -0.6091746009849615, 'SPACE4-1': -0.5976741995165272, 'SPACE5-1': -0.5520765189893696}",7.8500000000000005,85.0,0.0,23.20399652796415,22.5,12.533951940453042,1.0,23.000016310552994,23.204942251340597,23.056046919530825,23.101833598852416,23.65714355954391,13.445282726343052,12.571316711429006,12.783098079287996,12.48927452502474,11.380787660180417,-0.6343107184705986,-0.600908078184554,-0.6091746009849615,-0.5976741995165272,-0.5520765189893696,3673.1194318021026,1835.107510864459,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,8.87847900390625,89.57239532470703,75.41858673095703,38.536407470703125,305.16194565690705,0.0,0.0,0.0,23.012250654723665,0.0,0.0,0.0,21.579400254763495,20.255768863766253,14.342910766601562,34.59867963036781,51.38245391845703,160.35906982421875,145.73208618164062,1.65570068359375
55,1995-01-01 14:00:00,"{'SPACE1-1': 23.480708510571713, 'SPACE2-1': 23.65277887214582, 'SPACE3-1': 23.514914133505613, 'SPACE4-1': 23.54982579115537, 'SPACE5-1': 24.277467622917026}",{},False,1773331.7665356267,-13.22028414433382,"{'SPACE1-1': -0.6077868353770848, 'SPACE2-1': -0.5500929617237, 'SPACE3-1': -0.5864906229603325, 'SPACE4-1': -0.5690357955010044, 'SPACE5-1': -0.4235828519540759}",7.7,83.0,0.0,23.69513898605911,22.5,11.362912697457812,1.0,23.480708510571713,23.65277887214582,23.514914133505613,23.54982579115537,24.277467622917026,12.74733753438808,11.334613834612739,12.209050615772767,11.782535434069885,8.741026068445592,-0.6077868353770848,-0.5500929617237,-0.5864906229603325,-0.5690357955010044,-0.4235828519540759,6067.667093806837,4393.831037812077,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,160.802490234375,20.566314697265625,125.09833526611328,106.88939666748047,304.2359422211088,0.0,0.0,0.0,37.954948973180244,0.0,0.0,0.0,22.69400259504446,20.415017689614047,-1.2448092699050903,19.170208419708956,30.49933624267578,53.00790023803711,141.0013885498047,59.24725341796875
56,1995-01-01 14:15:00,"{'SPACE1-1': 23.874315850897634, 'SPACE2-1': 23.87935332199455, 'SPACE3-1': 23.97832738111594, 'SPACE4-1': 23.84596673530308, 'SPACE5-1': 24.74625729157367}",{},False,1998265.497850348,-20.05633955059515,"{'SPACE1-1': -0.5110240885278841, 'SPACE2-1': -0.4537744330418503, 'SPACE3-1': -0.4881021127019676, 'SPACE4-1': -0.46989695034657364, 'SPACE5-1': -0.28827592054129264}",7.575,81.0,0.0,24.064844116176978,22.5,9.214283489016855,1.0,23.874315850897634,23.87935332199455,23.97832738111594,23.84596673530308,24.74625729157367,10.459895969354605,9.297295012693013,9.97742871089757,9.610404751670004,6.726393000469088,-0.5110240885278841,-0.4537744330418503,-0.4881021127019676,-0.46989695034657364,-0.28827592054129264,8418.02714091309,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,51.38245391845703,2.902293126689186,160.35906982421875,145.73208618164062,306.04836379396426,0.0,0.0,0.0,65.03405308445684,0.0,0.0,0.0,23.215107413020174,20.509761174792743,-9.798879623413086,10.710881551379657,22.07897186279297,133.3378448486328,172.52557373046875,17.57079315185547
57,1995-01-01 14:30:00,"{'SPACE1-1': 23.005206432092873, 'SPACE2-1': 23.009169029338313, 'SPACE3-1': 23.020371231710495, 'SPACE4-1': 23.01182937493601, 'SPACE5-1': 23.244312446321278}",{},False,1561007.9754615114,-8.550139161829742,"{'SPACE1-1': -0.4273868887578905, 'SPACE2-1': -0.37656408914007455, 'SPACE3-1': -0.3920158514525385, 'SPACE4-1': -0.38244730513252256, 'SPACE5-1': -0.1764111499641717}",7.45,79.0,0.0,23.058177702879796,22.5,7.730769126197939,1.0,23.005206432092873,23.009169029338313,23.020371231710495,23.01182937493601,23.244312446321278,8.80895851015103,7.952535808997823,8.20122635021589,8.046022125313456,5.645102836311494,-0.4273868887578905,-0.37656408914007455,-0.3920158514525385,-0.38244730513252256,-0.1764111499641717,1725.2191122095294,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,30.49933624267578,59.24725341796874,53.00790023803711,141.0013885498047,295.65458573770997,0.0,0.0,0.0,45.519111992901784,0.0,0.0,0.0,19.174034992301017,18.709689551258915,-4.792227268218994,13.91746228303992,86.78954315185547,145.2015380859375,164.75430297851562,22.923500061035156
58,1995-01-01 14:45:00,"{'SPACE1-1': 23.000546941394422, 'SPACE2-1': 23.000625428858513, 'SPACE3-1': 23.000940054436082, 'SPACE4-1': 23.000665681945875, 'SPACE5-1': 23.018924088479046}",{},False,1253128.6373362152,8.552630231444423,"{'SPACE1-1': -0.5774509448450926, 'SPACE2-1': -0.5338400456245375, 'SPACE3-1': -0.5477223873772251, 'SPACE4-1': -0.5409218705515434, 'SPACE5-1': -0.41543900020268476}",7.325,71.75,0.0,23.004340439022787,22.5,10.78997730430647,1.0,23.000546941394422,23.000625428858513,23.000940054436082,23.000665681945875,23.018924088479046,11.98651245267051,10.962696134631685,11.279654619745571,11.12334344201625,8.597679872468333,-0.5774509448450926,-0.5338400456245375,-0.5477223873772251,-0.5409218705515434,-0.41543900020268476,4132.545209684325,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,22.07897186279297,17.57079315185547,133.3378448486328,172.52557373046875,260.97356993044394,0.0,0.0,0.0,32.786396534971274,0.0,0.0,0.0,10.710418149992265,10.482848375452809,-2.3485467433929443,8.134301632059865,169.2186737060547,14.573593139648438,56.711971282958984,101.0591049194336
59,1995-01-01 15:00:00,"{'SPACE1-1': 23.000079130783995, 'SPACE2-1': 22.999854509167324, 'SPACE3-1': 23.000043020245826, 'SPACE4-1': 22.99996160386075, 'SPACE5-1': 23.001981128724942}",{},False,1122275.426810786,3.774790154484204,"{'SPACE1-1': -0.5972120112214456, 'SPACE2-1': -0.563115269644336, 'SPACE3-1': -0.5808434563117597, 'SPACE4-1': -0.567859828167846, 'SPACE5-1': -0.4964812710178713}",7.2,64.5,0.0,23.00038387855657,22.5,11.618700988195812,1.0,23.000079130783995,22.999854509167324,23.000043020245826,22.99996160386075,23.001981128724942,12.477586066547843,11.640867153086134,12.069613408048696,11.75427549829962,10.151162814996766,-0.5972120112214456,-0.563115269644336,-0.5808434563117597,-0.567859828167846,-0.4964812710178713,3215.6614196706464,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,86.78954315185547,22.923500061035156,145.2015380859375,164.75430297851562,241.57369704433927,0.0,0.0,0.0,51.25154725145365,0.0,0.0,0.0,13.936880273422403,13.68989499632439,4.277544975280762,17.967439971605152,45.21479034423828,32.85050964355469,14.257125854492188,104.24203491210938
60,1995-01-01 15:15:00,"{'SPACE1-1': 23.00025777838013, 'SPACE2-1': 22.999802151962328, 'SPACE3-1': 22.999984820896156, 'SPACE4-1': 22.999885253311525, 'SPACE5-1': 22.999496912231926}",{},False,1195873.6054289907,1.3470106397156834,"{'SPACE1-1': -0.607971647837945, 'SPACE2-1': -0.5641756577064918, 'SPACE3-1': -0.5848429051830322, 'SPACE4-1': -0.5684387861082574, 'SPACE5-1': -0.518772766964804}",7.050000000000001,57.25,0.0,22.999885383356418,22.5,11.796551345408222,1.0,23.00025777838013,22.999802151962328,22.999984820896156,22.999885253311525,22.999496912231926,12.752095037425804,11.666128700761277,12.168222953274949,11.76818107034579,10.628128965233287,-0.607971647837945,-0.5641756577064918,-0.5848429051830322,-0.5684387861082574,-0.518772766964804,3777.5689661887372,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,169.2186737060547,101.0591049194336,14.57359313964844,56.711971282958984,195.30409726594593,0.0,0.0,0.0,17.161503497114868,0.0,0.0,0.0,8.156347383190067,7.887316428292498,-7.189163684844971,0.698152743447527,176.43931579589844,167.58880615234375,106.67019653320312,159.41793823242188
61,1995-01-01 15:30:00,"{'SPACE1-1': 23.000080688724342, 'SPACE2-1': 22.999927918197162, 'SPACE3-1': 23.000021037149295, 'SPACE4-1': 22.999887948546395, 'SPACE5-1': 22.999539872566825}",{},False,1001280.141142376,-5.2770865612543325,"{'SPACE1-1': -0.597309634593376, 'SPACE2-1': -0.5744781802271333, 'SPACE3-1': -0.5907772006649866, 'SPACE4-1': -0.5655263737110378, 'SPACE5-1': -0.5170001867216035}",6.9,50.0,0.0,22.999891493036802,22.5,11.7995534156914,1.0,23.000080688724342,22.999927918197162,23.000021037149295,22.999887948546395,22.999539872566825,12.480054129422655,11.914103875367061,12.3158167241141,11.698377334400476,10.58941501515271,-0.597309634593376,-0.5744781802271333,-0.5907772006649866,-0.5655263737110378,-0.5170001867216035,3670.653906263924,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,45.21479034423828,104.24203491210938,32.85050964355469,14.257125854492188,170.23755943676113,0.0,0.0,0.0,34.78820199027593,0.0,0.0,0.0,18.112364050239684,17.698414488837983,19.806262969970703,37.504677458808686,177.2200927734375,30.869274139404297,112.76544952392578,16.8509521484375
62,1995-01-01 15:45:00,"{'SPACE1-1': 23.00224083374812, 'SPACE2-1': 23.001195270638885, 'SPACE3-1': 23.001899726783172, 'SPACE4-1': 23.001334123005584, 'SPACE5-1': 22.999763196957755}",{},False,1213353.8067992812,6.189597665602717,"{'SPACE1-1': -0.6080493008248031, 'SPACE2-1': -0.5693244026086312, 'SPACE3-1': -0.5946126149510301, 'SPACE4-1': -0.573908631994228, 'SPACE5-1': -0.518625569008202}",6.749999999999999,42.0,0.0,23.00128663022671,22.5,11.896156030294616,1.0,23.00224083374812,23.001195270638885,23.001899726783172,23.001334123005584,22.999763196957755,12.754094448387434,11.789480184096803,12.412021626259673,11.90027497309498,10.624908919634194,-0.6080493008248031,-0.5693244026086312,-0.5946126149510301,-0.573908631994228,-0.518625569008202,9423.595564630827,0.0,1294.0375145724586,1584.0,684.0,1584.0,684.0,2964.0,1.0,176.43931579589844,159.41793823242188,167.58880615234375,106.67019653320312,133.19350586866628,0.0,0.0,0.0,7.80399913424429,0.0,0.0,0.0,0.5662002263729357,6.9,0.37698906660079956,7.2769890666008,2.0181121826171875,111.10970306396484,155.01150512695312,144.81370544433594
63,1995-01-01 16:00:00,"{'SPACE1-1': 23.738569146028, 'SPACE2-1': 23.566097379652184, 'SPACE3-1': 23.576399008434464, 'SPACE4-1': 23.65201980178703, 'SPACE5-1': 24.232557276355955}",{},False,1403091.8800020816,-20.811416112546897,"{'SPACE1-1': -0.6189774142059409, 'SPACE2-1': -0.5905368889871409, 'SPACE3-1': -0.5995205296352951, 'SPACE4-1': -0.579455464218258, 'SPACE5-1': -0.5285379882789542}",6.6,34.0,0.0,23.753128522451526,22.5,12.15266976408569,1.0,23.738569146028,23.566097379652184,23.576399008434464,23.65201980178703,24.232557276355955,13.03808166014204,12.30981016420418,12.536059574946563,12.035553613163657,10.843843807972007,-0.6189774142059409,-0.5905368889871409,-0.5995205296352951,-0.579455464218258,-0.5285379882789542,7847.614901270857,6173.778845276096,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,177.0977068733108,16.8509521484375,30.869274139404297,112.76544952392578,104.03966220766213,0.0,0.0,0.0,5.874731779911575,0.0,0.0,0.0,23.20874960393166,20.26635791923518,-1.0716758966445923,19.194682022590587,64.77365112304688,135.0921630859375,36.05674362182617,147.18038940429688
64,1995-01-01 16:15:00,"{'SPACE1-1': 23.002341800577447, 'SPACE2-1': 23.00192914134609, 'SPACE3-1': 23.002039923253832, 'SPACE4-1': 23.00209828494444, 'SPACE5-1': 23.01560356596531}",{},False,1330287.5154562306,-6.6583134417269765,"{'SPACE1-1': -0.48548146521069147, 'SPACE2-1': -0.47793850770386725, 'SPACE3-1': -0.4844971729467551, 'SPACE4-1': -0.457918528820669, 'SPACE5-1': -0.2998792392068604}",6.324999999999999,26.0,0.0,23.004802543217423,22.5,9.168696599656078,1.0,23.002341800577447,23.00192914134609,23.002039923253832,23.00209828494444,23.01560356596531,9.923714312461428,9.770763364105875,9.903616229275286,9.376707281969118,6.868681810468686,-0.48548146521069147,-0.47793850770386725,-0.4844971729467551,-0.457918528820669,-0.2998792392068604,4270.345182787448,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,2.902293126689186,144.81370544433594,111.10970306396484,155.01150512695312,59.15357436855144,0.0,0.0,0.0,3.310817727957546,0.0,0.0,0.0,7.276828924561253,7.002344064291593,6.313390254974365,13.315734319265959,81.96377563476562,161.334228515625,107.40209197998047,7.911712646484375
65,1995-01-01 16:30:00,"{'SPACE1-1': 23.000709038343235, 'SPACE2-1': 23.0004774626045, 'SPACE3-1': 23.000575104580808, 'SPACE4-1': 23.000562987175325, 'SPACE5-1': 23.00348890136323}",{},False,889290.554127971,0.05237346608948035,"{'SPACE1-1': -0.6106417128688965, 'SPACE2-1': -0.574297407477346, 'SPACE3-1': -0.5968981249106684, 'SPACE4-1': -0.5827867956259299, 'SPACE5-1': -0.5002000059516489}",6.05,18.0,0.0,23.00116269881342,22.5,11.90940816545699,1.0,23.000709038343235,23.0004774626045,23.000575104580808,23.000562987175325,23.00348890136323,12.820994143454769,11.90971310239054,12.469653360487158,12.117441267875236,10.229238953077243,-0.6106417128688965,-0.574297407477346,-0.5968981249106684,-0.5827867956259299,-0.5002000059516489,4734.87892431006,0.0,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,64.77365112304688,147.18038940429688,135.0921630859375,36.05674362182617,28.44771697701304,0.0,0.0,0.0,6.820379830444748,0.0,0.0,0.0,19.431755047710794,18.920203707558017,-14.35692024230957,4.563283465248446,92.00588989257812,18.1170654296875,130.97496032714844,128.1590118408203
66,1995-01-01 16:45:00,"{'SPACE1-1': 23.00055962683318, 'SPACE2-1': 23.000216642271035, 'SPACE3-1': 23.000330744081424, 'SPACE4-1': 23.000245180354412, 'SPACE5-1': 22.99989235558896}",{},False,1157981.6819812532,-7.318046457702169,"{'SPACE1-1': -0.6292165524225339, 'SPACE2-1': -0.5909849790888808, 'SPACE3-1': -0.6092703412252094, 'SPACE4-1': -0.5926090232354011, 'SPACE5-1': -0.5257150120878809}",5.775,13.5,0.0,23.000248909825803,22.5,12.311638533414492,1.0,23.00055962683318,23.000216642271035,23.000330744081424,23.000245180354412,22.99989235558896,13.30886723306375,12.321012139738741,12.785568237370313,12.361685262901233,10.781059793998423,-0.6292165524225339,-0.5909849790888808,-0.6092703412252094,-0.5926090232354011,-0.5257150120878809,4983.82472652746,252.57403513211614,0.0,1584.0,684.0,1584.0,684.0,2964.0,1.0,81.96377563476562,7.911712646484374,161.334228515625,107.40209197998047,11.71908740372708,0.0,0.0,0.0,2.637459711359822,0.0,0.0,0.0,13.317050057231128,12.804194013390477,17.503244400024414,30.307438413414893,15.51177978515625,127.50486755371094,35.81407165527344,51.77199935913086
67,1995-01-01 17:00:00,"{'SPACE1-1': 23.001680403529214, 'SPACE2-1': 23.00115863446454, 'SPACE3-1': 23.001027561986508, 'SPACE4-1': 23.000906753973403, 'SPACE5-1': 22.999321729939812}",{},False,1223552.488716881,13.355924355181951,"{'SPACE1-1': -0.6380103949559794, 'SPACE2-1': -0.6043342787636649, 'SPACE3-1': -0.6109893322570424, 'SPACE4-1': -0.5896378182595133, 'SPACE5-1': -0.5303278464147998}",5.5,0.0,0.0,23.000819016778692,22.5,12.440994245831888,1.0,23.001680403529214,23.00115863446454,23.001027561986508,23.000906753973403,22.999321729939812,13.545061176382845,12.658733209258813,12.829986975161631,12.287360233625563,10.883829634730589,-0.6380103949559794,-0.6043342787636649,-0.6109893322570424,-0.5896378182595133,-0.5303278464147998,6588.850926676886,0.0,294.0378107642531,1584.0,684.0,1584.0,684.0,2964.0,1.0,92.00588989257812,128.1590118408203,18.1170654296875,130.97496032714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599736879351586,5.774999999999999,8.165654182434082,13.94065418243408,69.2485122680664,168.40078735351562,14.472419738769531,175.0454559326172
